ID,Overall_Experience
99922086,0.97641486
99922087,0.01888793
99922088,0.3607431
99922089,0.54435813
99922090,0.864689
99922091,0.06384378
99922092,0.052153986
99922093,0.006369842
99922094,0.9877552
99922095,0.011089671
99922096,0.9988685
99922097,0.006013598
99922098,0.05292346
99922099,0.08793109
99922100,0.008738727
99922101,0.01664369
99922102,0.20724958
99922103,0.9927053
99922104,0.006397674
99922105,0.99136114
99922106,0.99769986
99922107,0.9952734
99922108,0.03792528
99922109,0.008096924
99922110,0.9980546
99922111,0.95173097
99922112,0.99582696
99922113,0.9836224
99922114,0.9983606
99922115,0.010122993
99922116,0.19718169
99922117,0.9952248
99922118,0.007979909
99922119,0.010903063
99922120,0.99788153
99922121,0.9950057
99922122,0.99217695
99922123,0.74785316
99922124,0.9976904
99922125,0.9984076
99922126,0.9971084
99922127,0.69322133
99922128,0.007850785
99922129,0.007747248
99922130,0.64612174
99922131,0.9974849
99922132,0.98641914
99922133,0.23000027
99922134,0.007975845
99922135,0.9966539
99922136,0.9977207
99922137,0.007120518
99922138,0.99005026
99922139,0.21625443
99922140,0.8176012
99922141,0.2704661
99922142,0.9919967
99922143,0.9907117
99922144,0.27855358
99922145,0.99727815
99922146,0.009811249
99922147,0.006383789
99922148,0.006050673
99922149,0.007958259
99922150,0.99734586
99922151,0.94805384
99922152,0.017997835
99922153,0.5028323
99922154,0.98395663
99922155,0.21061486
99922156,0.008559921
99922157,0.99759936
99922158,0.9930141
99922159,0.988224
99922160,0.9977787
99922161,0.0813678
99922162,0.009011788
99922163,0.9979317
99922164,0.99236804
99922165,0.997557
99922166,0.027679482
99922167,0.9539927
99922168,0.37585658
99922169,0.998003
99922170,0.7284881
99922171,0.007688354
99922172,0.042452205
99922173,0.027581874
99922174,0.011745498
99922175,0.9936848
99922176,0.99036545
99922177,0.006197265
99922178,0.63994706
99922179,0.68549705
99922180,0.011622894
99922181,0.3475343
99922182,0.9974142
99922183,0.964618
99922184,0.007213933
99922185,0.97783184
99922186,0.007588793
99922187,0.010250479
99922188,0.025944544
99922189,0.017906649
99922190,0.9979104
99922191,0.024205228
99922192,0.9972794
99922193,0.51785624
99922194,0.046441745
99922195,0.009333695
99922196,0.99599224
99922197,0.7577149
99922198,0.9571688
99922199,0.22742325
99922200,0.9763121
99922201,0.28384903
99922202,0.53350645
99922203,0.95949745
99922204,0.9957115
99922205,0.042293083
99922206,0.9823685
99922207,0.014506374
99922208,0.9984965
99922209,0.07122465
99922210,0.9976686
99922211,0.99522144
99922212,0.007542532
99922213,0.13734221
99922214,0.068730526
99922215,0.91580206
99922216,0.00890674
99922217,0.99489963
99922218,0.9977775
99922219,0.9997621
99922220,0.9959968
99922221,0.04463828
99922222,0.9883312
99922223,0.16449846
99922224,0.28232962
99922225,0.9874185
99922226,0.008866685
99922227,0.67960376
99922228,0.97785056
99922229,0.008562564
99922230,0.012700549
99922231,0.99228317
99922232,0.4544823
99922233,0.14252162
99922234,0.99693507
99922235,0.9196772
99922236,0.031174865
99922237,0.007713686
99922238,0.007398324
99922239,0.78592205
99922240,0.9868248
99922241,0.035822995
99922242,0.9780089
99922243,0.007749984
99922244,0.06271335
99922245,0.010832194
99922246,0.9774524
99922247,0.98852247
99922248,0.99718845
99922249,0.8537513
99922250,0.9972851
99922251,0.2912784
99922252,0.006979655
99922253,0.9978348
99922254,0.8921895
99922255,0.44547635
99922256,0.99812716
99922257,0.99138427
99922258,0.9986027
99922259,0.99753606
99922260,0.9965328
99922261,0.9973127
99922262,0.9836821
99922263,0.04899094
99922264,0.006975389
99922265,0.9963205
99922266,0.85260934
99922267,0.99293554
99922268,0.5015387
99922269,0.9876598
99922270,0.9749428
99922271,0.6374328
99922272,0.009169887
99922273,0.9961139
99922274,0.41036078
99922275,0.9953686
99922276,0.009358711
99922277,0.26922432
99922278,0.9926623
99922279,0.6718121
99922280,0.006522073
99922281,0.94323546
99922282,0.9944468
99922283,0.90627277
99922284,0.047687754
99922285,0.009447403
99922286,0.97453827
99922287,0.9997606
99922288,0.9975774
99922289,0.005999676
99922290,0.9973682
99922291,0.00695476
99922292,0.008099954
99922293,0.9973196
99922294,0.60698485
99922295,0.5636885
99922296,0.6443553
99922297,0.9991332
99922298,0.9981712
99922299,0.010995812
99922300,0.02192485
99922301,0.5495316
99922302,0.66413915
99922303,0.99230534
99922304,0.9966513
99922305,0.3267638
99922306,0.97979766
99922307,0.013156556
99922308,0.9871564
99922309,0.9996818
99922310,0.006518963
99922311,0.8584208
99922312,0.15940012
99922313,0.99023056
99922314,0.9960774
99922315,0.9978909
99922316,0.006095118
99922317,0.69194305
99922318,0.193124
99922319,0.99731106
99922320,0.015603541
99922321,0.99576867
99922322,0.9963824
99922323,0.061095923
99922324,0.9899896
99922325,0.010287175
99922326,0.99708486
99922327,0.00810714
99922328,0.98964083
99922329,0.9974693
99922330,0.74822223
99922331,0.99796826
99922332,0.3005569
99922333,0.4865016
99922334,0.555453
99922335,0.9982142
99922336,0.18081476
99922337,0.009145368
99922338,0.90968364
99922339,0.99599314
99922340,0.006059371
99922341,0.009424522
99922342,0.6370612
99922343,0.014056482
99922344,0.9978093
99922345,0.007898211
99922346,0.011040471
99922347,0.015022041
99922348,0.00722212
99922349,0.99602014
99922350,0.007275902
99922351,0.66651464
99922352,0.99882185
99922353,0.98788464
99922354,0.5595904
99922355,0.9991781
99922356,0.1554436
99922357,0.99525857
99922358,0.98130876
99922359,0.99029607
99922360,0.99527204
99922361,0.006974154
99922362,0.99565023
99922363,0.9721007
99922364,0.007424513
99922365,0.007033345
99922366,0.014371316
99922367,0.0074124
99922368,0.06376132
99922369,0.97733986
99922370,0.99171704
99922371,0.98075956
99922372,0.00610589
99922373,0.997856
99922374,0.99534357
99922375,0.9965225
99922376,0.24088094
99922377,0.009094399
99922378,0.49509636
99922379,0.5551659
99922380,0.3559886
99922381,0.5048635
99922382,0.008737971
99922383,0.99723834
99922384,0.9900389
99922385,0.9662657
99922386,0.96917754
99922387,0.9977841
99922388,0.99536526
99922389,0.9983149
99922390,0.048783325
99922391,0.006030815
99922392,0.97530603
99922393,0.015136322
99922394,0.006625613
99922395,0.9976847
99922396,0.9965338
99922397,0.006304523
99922398,0.029043274
99922399,0.68637073
99922400,0.0161542
99922401,0.005908223
99922402,0.23194516
99922403,0.05012184
99922404,0.27783123
99922405,0.99957657
99922406,0.9262795
99922407,0.99445546
99922408,0.9978472
99922409,0.99731594
99922410,0.6474243
99922411,0.9886918
99922412,0.006837956
99922413,0.9972036
99922414,0.9997831
99922415,0.9986246
99922416,0.063366525
99922417,0.91839355
99922418,0.022223145
99922419,0.7291115
99922420,0.98609495
99922421,0.9968804
99922422,0.99699247
99922423,0.73057723
99922424,0.9941119
99922425,0.010850915
99922426,0.029655095
99922427,0.96697146
99922428,0.99036276
99922429,0.6636119
99922430,0.020123336
99922431,0.010569582
99922432,0.9988031
99922433,0.9475118
99922434,0.105857536
99922435,0.006193979
99922436,0.29505983
99922437,0.006923776
99922438,0.8473754
99922439,0.679069
99922440,0.00742813
99922441,0.31992307
99922442,0.9975395
99922443,0.8755716
99922444,0.5257787
99922445,0.34611446
99922446,0.99836516
99922447,0.9451598
99922448,0.011624718
99922449,0.005861708
99922450,0.005871924
99922451,0.6647032
99922452,0.006213585
99922453,0.99766135
99922454,0.6524019
99922455,0.9984267
99922456,0.006082415
99922457,0.9886547
99922458,0.16187531
99922459,0.015314636
99922460,0.9948995
99922461,0.06777247
99922462,0.83703375
99922463,0.9973716
99922464,0.9950639
99922465,0.04111089
99922466,0.99915487
99922467,0.99624497
99922468,0.9970344
99922469,0.25602862
99922470,0.99864596
99922471,0.98950696
99922472,0.08293734
99922473,0.88456327
99922474,0.99453247
99922475,0.82798016
99922476,0.77459604
99922477,0.6835722
99922478,0.030677918
99922479,0.57276106
99922480,0.9990657
99922481,0.029690966
99922482,0.9971267
99922483,0.9967772
99922484,0.00697638
99922485,0.99783194
99922486,0.9607309
99922487,0.01571089
99922488,0.005929774
99922489,0.74349463
99922490,0.86805385
99922491,0.41609514
99922492,0.6392647
99922493,0.009992019
99922494,0.8282844
99922495,0.007398537
99922496,0.67745215
99922497,0.00917736
99922498,0.017270014
99922499,0.9808065
99922500,0.0085764
99922501,0.006836162
99922502,0.9981676
99922503,0.9980391
99922504,0.9959395
99922505,0.9976247
99922506,0.015022366
99922507,0.009015226
99922508,0.009346204
99922509,0.024716122
99922510,0.9941262
99922511,0.009741094
99922512,0.9974778
99922513,0.034299176
99922514,0.007861838
99922515,0.994668
99922516,0.99952435
99922517,0.86248696
99922518,0.36945948
99922519,0.00702425
99922520,0.78696
99922521,0.9953838
99922522,0.010156035
99922523,0.011517038
99922524,0.9979844
99922525,0.010214876
99922526,0.48430848
99922527,0.9958618
99922528,0.24111655
99922529,0.009732436
99922530,0.9975973
99922531,0.33664078
99922532,0.164092
99922533,0.6362302
99922534,0.99536943
99922535,0.005931983
99922536,0.99689204
99922537,0.87415355
99922538,0.8510733
99922539,0.008344975
99922540,0.007441016
99922541,0.9961164
99922542,0.024673995
99922543,0.009316906
99922544,0.007607291
99922545,0.008596231
99922546,0.009107519
99922547,0.013589882
99922548,0.014448003
99922549,0.543103
99922550,0.94511664
99922551,0.006548472
99922552,0.9964742
99922553,0.9843881
99922554,0.998252
99922555,0.9906958
99922556,0.006619261
99922557,0.01022781
99922558,0.9939773
99922559,0.006145678
99922560,0.5547201
99922561,0.99595034
99922562,0.008487052
99922563,0.9995897
99922564,0.9944673
99922565,0.9944159
99922566,0.99710107
99922567,0.98411053
99922568,0.007936477
99922569,0.50509864
99922570,0.9977015
99922571,0.9978671
99922572,0.8430243
99922573,0.8829822
99922574,0.9983282
99922575,0.007540198
99922576,0.99613214
99922577,0.994292
99922578,0.87700075
99922579,0.006906127
99922580,0.99246335
99922581,0.99725294
99922582,0.008438394
99922583,0.010969805
99922584,0.9691485
99922585,0.00716729
99922586,0.009969441
99922587,0.98430306
99922588,0.3102901
99922589,0.006437078
99922590,0.06350481
99922591,0.006311798
99922592,0.27174437
99922593,0.9978577
99922594,0.80487394
99922595,0.99420536
99922596,0.94982207
99922597,0.999289
99922598,0.9952698
99922599,0.9969661
99922600,0.008782335
99922601,0.012562335
99922602,0.007060829
99922603,0.30522928
99922604,0.006606791
99922605,0.011093472
99922606,0.007225667
99922607,0.9969183
99922608,0.007357996
99922609,0.32672158
99922610,0.99484366
99922611,0.007728686
99922612,0.027196791
99922613,0.95101607
99922614,0.5942445
99922615,0.96527654
99922616,0.8731874
99922617,0.00634749
99922618,0.007998261
99922619,0.010541503
99922620,0.007229912
99922621,0.99618304
99922622,0.8391545
99922623,0.41524342
99922624,0.005936318
99922625,0.3611588
99922626,0.05735211
99922627,0.9965689
99922628,0.007109194
99922629,0.00652585
99922630,0.98772746
99922631,0.99340504
99922632,0.006000714
99922633,0.52001655
99922634,0.10450615
99922635,0.007368196
99922636,0.006294956
99922637,0.9986492
99922638,0.20898533
99922639,0.9961229
99922640,0.0883167
99922641,0.008746158
99922642,0.9979871
99922643,0.9945879
99922644,0.99804544
99922645,0.00717851
99922646,0.9911282
99922647,0.26609448
99922648,0.99480003
99922649,0.77468
99922650,0.9980893
99922651,0.07015544
99922652,0.006723429
99922653,0.008037316
99922654,0.99598134
99922655,0.010057918
99922656,0.008713859
99922657,0.00706954
99922658,0.4974239
99922659,0.026031284
99922660,0.062381975
99922661,0.01011625
99922662,0.008705679
99922663,0.5583511
99922664,0.9948473
99922665,0.045544576
99922666,0.99578655
99922667,0.93168086
99922668,0.8543966
99922669,0.009331279
99922670,0.006291396
99922671,0.9904494
99922672,0.99763036
99922673,0.037494704
99922674,0.009397272
99922675,0.99272925
99922676,0.93949264
99922677,0.99693316
99922678,0.6757133
99922679,0.997465
99922680,0.22857714
99922681,0.73084503
99922682,0.4362063
99922683,0.016044928
99922684,0.9968923
99922685,0.997814
99922686,0.1410212
99922687,0.99711454
99922688,0.99607545
99922689,0.006765197
99922690,0.99327964
99922691,0.2121911
99922692,0.9779547
99922693,0.9686824
99922694,0.99817866
99922695,0.9977414
99922696,0.006811776
99922697,0.9978032
99922698,0.99672675
99922699,0.99750185
99922700,0.9958557
99922701,0.6700835
99922702,0.99166054
99922703,0.008837974
99922704,0.9975768
99922705,0.9973069
99922706,0.01125414
99922707,0.64649934
99922708,0.27082822
99922709,0.006282047
99922710,0.0193199
99922711,0.99966097
99922712,0.9976438
99922713,0.5553942
99922714,0.6658489
99922715,0.07335333
99922716,0.97625035
99922717,0.54342705
99922718,0.9983956
99922719,0.010805011
99922720,0.92435116
99922721,0.008370033
99922722,0.28643703
99922723,0.99762976
99922724,0.993596
99922725,0.99763113
99922726,0.5790212
99922727,0.008260337
99922728,0.020268861
99922729,0.82922906
99922730,0.08784102
99922731,0.026135646
99922732,0.9827344
99922733,0.007265481
99922734,0.9996353
99922735,0.008526647
99922736,0.6165319
99922737,0.4846816
99922738,0.9964313
99922739,0.99741924
99922740,0.012402006
99922741,0.022082562
99922742,0.8714061
99922743,0.99980074
99922744,0.9760251
99922745,0.016498625
99922746,0.007670632
99922747,0.31728908
99922748,0.9969845
99922749,0.92036927
99922750,0.9979069
99922751,0.9912936
99922752,0.782864
99922753,0.9830345
99922754,0.007593168
99922755,0.99656135
99922756,0.99619156
99922757,0.98135895
99922758,0.00858204
99922759,0.12766369
99922760,0.72696906
99922761,0.9537803
99922762,0.99808526
99922763,0.9406207
99922764,0.995242
99922765,0.9842059
99922766,0.019260554
99922767,0.006251803
99922768,0.99516773
99922769,0.02906692
99922770,0.991508
99922771,0.99412584
99922772,0.45064634
99922773,0.010985363
99922774,0.99787074
99922775,0.8772489
99922776,0.038986057
99922777,0.057215527
99922778,0.006059862
99922779,0.6983638
99922780,0.006361608
99922781,0.537418
99922782,0.00974697
99922783,0.92676604
99922784,0.99565184
99922785,0.87220645
99922786,0.013903498
99922787,0.996383
99922788,0.8157725
99922789,0.007592129
99922790,0.6210445
99922791,0.99852365
99922792,0.97761387
99922793,0.9862679
99922794,0.99938387
99922795,0.99767613
99922796,0.10336837
99922797,0.007130416
99922798,0.007684124
99922799,0.007670741
99922800,0.99971193
99922801,0.007970338
99922802,0.9373469
99922803,0.050640907
99922804,0.04383635
99922805,0.99795896
99922806,0.26036757
99922807,0.9974014
99922808,0.4605334
99922809,0.0063993
99922810,0.9080657
99922811,0.014127248
99922812,0.5237667
99922813,0.00679638
99922814,0.16382699
99922815,0.9981096
99922816,0.20885876
99922817,0.99824524
99922818,0.9777601
99922819,0.5599634
99922820,0.9950305
99922821,0.5022583
99922822,0.007225126
99922823,0.999331
99922824,0.8158195
99922825,0.51095986
99922826,0.011840612
99922827,0.99776775
99922828,0.012132657
99922829,0.007420238
99922830,0.9378856
99922831,0.9971233
99922832,0.008552668
99922833,0.01595651
99922834,0.9461209
99922835,0.9979442
99922836,0.007601354
99922837,0.93520623
99922838,0.006855728
99922839,0.01642861
99922840,0.99311274
99922841,0.6749083
99922842,0.9974023
99922843,0.008487723
99922844,0.98032176
99922845,0.99741995
99922846,0.008148275
99922847,0.8530798
99922848,0.009071388
99922849,0.5032537
99922850,0.33946517
99922851,0.022219568
99922852,0.9973526
99922853,0.074594796
99922854,0.9960388
99922855,0.006731853
99922856,0.9931647
99922857,0.14165083
99922858,0.99576354
99922859,0.20651126
99922860,0.9936476
99922861,0.8999247
99922862,0.005877872
99922863,0.006968245
99922864,0.5192763
99922865,0.9984732
99922866,0.24751738
99922867,0.9665542
99922868,0.005971973
99922869,0.007801404
99922870,0.9950378
99922871,0.1804071
99922872,0.99356997
99922873,0.019150594
99922874,0.99836725
99922875,0.006651659
99922876,0.40136382
99922877,0.99591076
99922878,0.99021393
99922879,0.009295221
99922880,0.9977099
99922881,0.99796444
99922882,0.96020794
99922883,0.8855696
99922884,0.01054608
99922885,0.04544944
99922886,0.81188595
99922887,0.008293532
99922888,0.98949116
99922889,0.9895822
99922890,0.7537743
99922891,0.05500332
99922892,0.005931943
99922893,0.98996484
99922894,0.99568313
99922895,0.99821043
99922896,0.99766403
99922897,0.008109686
99922898,0.44182867
99922899,0.06797005
99922900,0.9591568
99922901,0.9976598
99922902,0.010900739
99922903,0.7906856
99922904,0.99962944
99922905,0.992309
99922906,0.008999745
99922907,0.99739444
99922908,0.86149216
99922909,0.9944686
99922910,0.006488903
99922911,0.07624974
99922912,0.9995242
99922913,0.9974319
99922914,0.998612
99922915,0.99747443
99922916,0.01842018
99922917,0.9977631
99922918,0.36446324
99922919,0.98797977
99922920,0.2455484
99922921,0.1799049
99922922,0.06990227
99922923,0.99720234
99922924,0.97276247
99922925,0.00741272
99922926,0.017676633
99922927,0.99738353
99922928,0.99961907
99922929,0.88998693
99922930,0.014553322
99922931,0.97790706
99922932,0.9485411
99922933,0.99696404
99922934,0.6674368
99922935,0.99636436
99922936,0.61871266
99922937,0.007721164
99922938,0.9920161
99922939,0.010257409
99922940,0.00712387
99922941,0.97058463
99922942,0.33665037
99922943,0.006412745
99922944,0.98553115
99922945,0.006456546
99922946,0.997824
99922947,0.99463546
99922948,0.98978484
99922949,0.006225439
99922950,0.046445206
99922951,0.98664725
99922952,0.020131176
99922953,0.9998134
99922954,0.99723804
99922955,0.31830928
99922956,0.10884555
99922957,0.9982425
99922958,0.9986269
99922959,0.006216351
99922960,0.12081383
99922961,0.007173539
99922962,0.007551846
99922963,0.01083196
99922964,0.73725474
99922965,0.92207265
99922966,0.020123336
99922967,0.007329864
99922968,0.9704612
99922969,0.9909468
99922970,0.9987706
99922971,0.92321265
99922972,0.006186467
99922973,0.23540433
99922974,0.7945687
99922975,0.60918975
99922976,0.33745456
99922977,0.98830366
99922978,0.008948436
99922979,0.013924975
99922980,0.006276959
99922981,0.2426133
99922982,0.9896898
99922983,0.007939572
99922984,0.9986155
99922985,0.74321026
99922986,0.025126182
99922987,0.6952572
99922988,0.98868096
99922989,0.9946948
99922990,0.9953842
99922991,0.009061471
99922992,0.06718775
99922993,0.9943177
99922994,0.21719839
99922995,0.014036526
99922996,0.9961195
99922997,0.007477714
99922998,0.011563948
99922999,0.24772756
99923000,0.9948779
99923001,0.011083087
99923002,0.99779093
99923003,0.007893933
99923004,0.9963379
99923005,0.9952273
99923006,0.31499884
99923007,0.99361026
99923008,0.8431408
99923009,0.008076918
99923010,0.065649174
99923011,0.9914315
99923012,0.101459615
99923013,0.501659
99923014,0.909459
99923015,0.5570129
99923016,0.45944282
99923017,0.9978408
99923018,0.9984384
99923019,0.9983707
99923020,0.9978927
99923021,0.007105028
99923022,0.99798924
99923023,0.990382
99923024,0.007565636
99923025,0.9977061
99923026,0.9951942
99923027,0.044697683
99923028,0.010171242
99923029,0.14853293
99923030,0.9973309
99923031,0.105953686
99923032,0.99436796
99923033,0.32435387
99923034,0.2632622
99923035,0.99549764
99923036,0.082749896
99923037,0.9952178
99923038,0.99699235
99923039,0.99477816
99923040,0.008331109
99923041,0.7434045
99923042,0.3607698
99923043,0.015125322
99923044,0.9946667
99923045,0.98096335
99923046,0.062893115
99923047,0.9971005
99923048,0.044713184
99923049,0.71853703
99923050,0.009083835
99923051,0.5642799
99923052,0.99730515
99923053,0.7101742
99923054,0.9971003
99923055,0.9949084
99923056,0.9958436
99923057,0.007541022
99923058,0.013623822
99923059,0.8542034
99923060,0.87703794
99923061,0.9935242
99923062,0.6585976
99923063,0.99656683
99923064,0.99948055
99923065,0.26625142
99923066,0.99481183
99923067,0.89877117
99923068,0.01061955
99923069,0.87830096
99923070,0.056528777
99923071,0.9864595
99923072,0.89340174
99923073,0.357906
99923074,0.006781669
99923075,0.71923435
99923076,0.006238421
99923077,0.005812557
99923078,0.009915491
99923079,0.5726018
99923080,0.007735147
99923081,0.5066139
99923082,0.7266632
99923083,0.5403052
99923084,0.99406976
99923085,0.008105565
99923086,0.99879295
99923087,0.0317136
99923088,0.8984008
99923089,0.99921846
99923090,0.01168967
99923091,0.006645314
99923092,0.99553776
99923093,0.24052483
99923094,0.9985429
99923095,0.013872772
99923096,0.022013608
99923097,0.994895
99923098,0.9610788
99923099,0.99829346
99923100,0.99596214
99923101,0.21485537
99923102,0.007962424
99923103,0.13034992
99923104,0.9991161
99923105,0.9848923
99923106,0.012672465
99923107,0.43904004
99923108,0.9967267
99923109,0.8628617
99923110,0.007432882
99923111,0.006497821
99923112,0.600472
99923113,0.24068838
99923114,0.6743416
99923115,0.006052331
99923116,0.007724533
99923117,0.9861844
99923118,0.89632165
99923119,0.2450317
99923120,0.9979455
99923121,0.99321043
99923122,0.99794734
99923123,0.9779306
99923124,0.9976324
99923125,0.99664056
99923126,0.99011475
99923127,0.05377203
99923128,0.22984779
99923129,0.040089708
99923130,0.14168581
99923131,0.998688
99923132,0.9780428
99923133,0.99434984
99923134,0.713062
99923135,0.0065834
99923136,0.19345987
99923137,0.9956829
99923138,0.007433863
99923139,0.009132392
99923140,0.99268293
99923141,0.9982854
99923142,0.99122995
99923143,0.02413177
99923144,0.50476116
99923145,0.99702245
99923146,0.006556285
99923147,0.006510438
99923148,0.016879357
99923149,0.5033684
99923150,0.019002767
99923151,0.012487212
99923152,0.95373344
99923153,0.4025787
99923154,0.99588805
99923155,0.00726623
99923156,0.026866775
99923157,0.006317932
99923158,0.69273514
99923159,0.008265263
99923160,0.006267048
99923161,0.033735473
99923162,0.007985226
99923163,0.007771762
99923164,0.008626046
99923165,0.99949604
99923166,0.39875647
99923167,0.9971909
99923168,0.009550338
99923169,0.99709827
99923170,0.99786216
99923171,0.8564889
99923172,0.009521339
99923173,0.006082496
99923174,0.9903196
99923175,0.99942446
99923176,0.006451568
99923177,0.10632612
99923178,0.03260946
99923179,0.9988087
99923180,0.7567669
99923181,0.997196
99923182,0.060333144
99923183,0.56635475
99923184,0.008275601
99923185,0.99795276
99923186,0.010256862
99923187,0.007753423
99923188,0.3005331
99923189,0.9977059
99923190,0.9308128
99923191,0.92838556
99923192,0.008968952
99923193,0.99621695
99923194,0.007386585
99923195,0.9943475
99923196,0.98652357
99923197,0.006310049
99923198,0.006564709
99923199,0.9965299
99923200,0.99748445
99923201,0.8132418
99923202,0.65944624
99923203,0.078161456
99923204,0.041128043
99923205,0.999038
99923206,0.009709136
99923207,0.9941273
99923208,0.9800019
99923209,0.007199195
99923210,0.58487517
99923211,0.97233766
99923212,0.9889502
99923213,0.006561286
99923214,0.3548831
99923215,0.9967062
99923216,0.006470098
99923217,0.8472554
99923218,0.9980745
99923219,0.00604354
99923220,0.6739807
99923221,0.99928325
99923222,0.9499825
99923223,0.71077883
99923224,0.42951673
99923225,0.2556361
99923226,0.021165093
99923227,0.037088018
99923228,0.7743924
99923229,0.016268156
99923230,0.9894348
99923231,0.99799967
99923232,0.011673057
99923233,0.6649504
99923234,0.9965217
99923235,0.68435127
99923236,0.99769837
99923237,0.99945706
99923238,0.99902356
99923239,0.9919798
99923240,0.9954018
99923241,0.99218297
99923242,0.012377138
99923243,0.5652153
99923244,0.9980717
99923245,0.21063618
99923246,0.9934074
99923247,0.9861856
99923248,0.99889755
99923249,0.65451133
99923250,0.99774635
99923251,0.008034796
99923252,0.9977375
99923253,0.87883556
99923254,0.12672281
99923255,0.008014455
99923256,0.016555637
99923257,0.11641042
99923258,0.9965214
99923259,0.9827887
99923260,0.74823314
99923261,0.9951561
99923262,0.010659967
99923263,0.9947965
99923264,0.59436136
99923265,0.99539703
99923266,0.15442343
99923267,0.99765
99923268,0.28940496
99923269,0.024855604
99923270,0.05194702
99923271,0.8327603
99923272,0.9974782
99923273,0.006343359
99923274,0.6585084
99923275,0.29234552
99923276,0.016071884
99923277,0.63622785
99923278,0.014993839
99923279,0.8862959
99923280,0.011861853
99923281,0.99425954
99923282,0.2735198
99923283,0.006496026
99923284,0.006917249
99923285,0.66886616
99923286,0.73424727
99923287,0.99578816
99923288,0.9965704
99923289,0.996392
99923290,0.9976087
99923291,0.005903368
99923292,0.006584795
99923293,0.999445
99923294,0.99779713
99923295,0.006904475
99923296,0.99062395
99923297,0.99837965
99923298,0.006514387
99923299,0.017819565
99923300,0.16519046
99923301,0.9994022
99923302,0.006163519
99923303,0.039460897
99923304,0.007530623
99923305,0.9967611
99923306,0.97678053
99923307,0.3733666
99923308,0.8430456
99923309,0.006345295
99923310,0.8380253
99923311,0.97872764
99923312,0.9503076
99923313,0.007890081
99923314,0.996897
99923315,0.9839775
99923316,0.27082217
99923317,0.91046345
99923318,0.99657786
99923319,0.896848
99923320,0.38645497
99923321,0.99631053
99923322,0.008566508
99923323,0.023394264
99923324,0.89154327
99923325,0.007017455
99923326,0.99755687
99923327,0.031133087
99923328,0.5178628
99923329,0.37218374
99923330,0.22639076
99923331,0.82617867
99923332,0.006062396
99923333,0.9974132
99923334,0.99472016
99923335,0.010036063
99923336,0.9471672
99923337,0.8250668
99923338,0.39471814
99923339,0.7499341
99923340,0.56151253
99923341,0.9765526
99923342,0.9905839
99923343,0.99693376
99923344,0.9959334
99923345,0.9872296
99923346,0.20862328
99923347,0.7683238
99923348,0.20331557
99923349,0.9972811
99923350,0.99189734
99923351,0.9973031
99923352,0.006065601
99923353,0.9973757
99923354,0.11269442
99923355,0.9970262
99923356,0.006134506
99923357,0.9991264
99923358,0.9924576
99923359,0.99704516
99923360,0.9997248
99923361,0.8475759
99923362,0.99766403
99923363,0.99718785
99923364,0.011126073
99923365,0.012099839
99923366,0.6002244
99923367,0.015030202
99923368,0.67571783
99923369,0.9955295
99923370,0.9543197
99923371,0.007038266
99923372,0.44677576
99923373,0.00660349
99923374,0.95862263
99923375,0.9963809
99923376,0.006726913
99923377,0.9981063
99923378,0.99067104
99923379,0.9916917
99923380,0.9202759
99923381,0.98768204
99923382,0.9946069
99923383,0.9772997
99923384,0.006083831
99923385,0.007370165
99923386,0.9968522
99923387,0.006472787
99923388,0.99684757
99923389,0.9697918
99923390,0.99739707
99923391,0.48671192
99923392,0.9955372
99923393,0.052140415
99923394,0.010760122
99923395,0.9978804
99923396,0.006244602
99923397,0.9977633
99923398,0.99284106
99923399,0.9981785
99923400,0.9822925
99923401,0.0095396
99923402,0.996522
99923403,0.009128764
99923404,0.009057845
99923405,0.993834
99923406,0.91664326
99923407,0.9967797
99923408,0.99685687
99923409,0.021421168
99923410,0.99923265
99923411,0.99794126
99923412,0.011120455
99923413,0.9599953
99923414,0.9979216
99923415,0.9973208
99923416,0.009802423
99923417,0.97681004
99923418,0.9966189
99923419,0.90595025
99923420,0.99610716
99923421,0.007758825
99923422,0.87724876
99923423,0.007108083
99923424,0.006578126
99923425,0.032775607
99923426,0.643444
99923427,0.006371922
99923428,0.24014007
99923429,0.98921734
99923430,0.9828646
99923431,0.032581173
99923432,0.9993018
99923433,0.3301695
99923434,0.32917073
99923435,0.99506164
99923436,0.9918189
99923437,0.5145978
99923438,0.009263502
99923439,0.9937838
99923440,0.99147284
99923441,0.012476046
99923442,0.007226083
99923443,0.9982882
99923444,0.9919388
99923445,0.11400917
99923446,0.99489367
99923447,0.30366716
99923448,0.99452734
99923449,0.006948206
99923450,0.006918582
99923451,0.30432686
99923452,0.6623381
99923453,0.46933046
99923454,0.21370393
99923455,0.006332798
99923456,0.82269925
99923457,0.9981223
99923458,0.9969502
99923459,0.9768982
99923460,0.9891714
99923461,0.006884602
99923462,0.92982244
99923463,0.61707973
99923464,0.007518697
99923465,0.64495784
99923466,0.9970827
99923467,0.006008036
99923468,0.29960167
99923469,0.00783593
99923470,0.013537853
99923471,0.009537046
99923472,0.007632283
99923473,0.15606065
99923474,0.80457056
99923475,0.011592958
99923476,0.32673162
99923477,0.9953317
99923478,0.99221426
99923479,0.013418568
99923480,0.006716993
99923481,0.006603809
99923482,0.9990144
99923483,0.009099185
99923484,0.9972983
99923485,0.5828482
99923486,0.04437227
99923487,0.99549454
99923488,0.47468668
